description;date;time;duration_s;frequnecy;min;max;avg
mieszkanie_10x1min;23-11-2024;16:33:16;60;433920000;0.000955232;0.00503389;0.00148711
mieszkanie_10x1min;23-11-2024;16:34:31;60;433920000;0.000838666;0.00371948;0.00131876
mieszkanie_10x1min;23-11-2024;16:35:46;60;433920000;0.00100009;0.00661188;0.00161694
mieszkanie_10x1min;23-11-2024;16:37:1;60;433920000;0.000971179;0.00345605;0.00143958
mieszkanie_10x1min;23-11-2024;16:38:16;60;433920000;0.000953574;0.00384332;0.00147315
mieszkanie_10x1min;23-11-2024;16:39:31;60;433920000;0.000999742;0.00349642;0.00154334
mieszkanie_10x1min;23-11-2024;16:40:46;60;433920000;0.000894984;0.00545598;0.00148615
mieszkanie_10x1min;23-11-2024;16:42:1;60;433920000;0.000936208;0.00467336;0.00149894
mieszkanie_10x1min;23-11-2024;16:43:16;60;433920000;0.000964519;0.00426366;0.00162439
mieszkanie_10x1min;23-11-2024;16:44:31;60;433920000;0.000770624;0.004372;0.00150264
mieszkanie_10x1min;23-11-2024;16:45:46;60;433920000;0.000892163;0.00485997;0.00149921
mieszkanie_10x1min;23-11-2024;16:47:1;60;433920000;0.000831468;0.00358776;0.00140085
mieszkanie_10x1min;23-11-2024;16:48:16;60;433920000;0.000772298;0.00332004;0.00132285
mieszkanie_10x1min;23-11-2024;16:49:31;60;433920000;0.000850354;0.00339859;0.00143438
mieszkanie_10x1min;23-11-2024;16:50:46;60;433920000;0.000845613;0.00489294;0.00142104
mieszkanie_10x1min;23-11-2024;16:52:1;60;433920000;0.000846241;0.00445531;0.00141087
mieszkanie_10x1min;23-11-2024;16:53:16;60;433920000;0.000811;0.00342253;0.00132512
mieszkanie_10x1min;23-11-2024;16:54:31;60;433920000;0.000820927;0.00374354;0.00137136
mieszkanie_10x1min;23-11-2024;16:55:46;60;433920000;0.000790904;0.00643973;0.00129674
mieszkanie_10x1min;23-11-2024;16:57:1;60;433920000;0.000881139;0.00336975;0.00136087
mieszkanie_10x1min;23-11-2024;16:58:16;60;433920000;0.000867013;0.00347272;0.00135434
mieszkanie_10x1min;23-11-2024;16:59:31;60;433920000;0.000835839;0.00518748;0.00131483
mieszkanie_10x1min;23-11-2024;17:0:46;60;433920000;0.000817077;0.00367678;0.0012965
mieszkanie_10x1min;23-11-2024;17:2:1;60;433920000;0.000807815;0.00303882;0.00128586
mieszkanie_10x1min;23-11-2024;17:3:16;60;433920000;0.000790417;0.0031614;0.00129903
