description;date;time;duration_s;frequnecy;min;max;avg
mieszkanie_10x1min;23-11-2024;19:8:25;60;433920000;0.000106946;0.000340413;0.00013251
mieszkanie_10x1min;23-11-2024;19:9:40;60;433920000;0.000105297;0.000300662;0.000122982
mieszkanie_10x1min;23-11-2024;19:10:55;60;433920000;9.38137e-05;0.000215171;0.000119852
mieszkanie_10x1min;23-11-2024;19:12:10;60;433920000;7.24011e-05;0.000238494;9.85046e-05
mieszkanie_10x1min;23-11-2024;19:13:25;60;433920000;7.37068e-05;0.00015409;9.69846e-05
mieszkanie_10x1min;23-11-2024;19:14:40;60;433920000;7.88224e-05;0.00021443;9.85551e-05
mieszkanie_10x1min;23-11-2024;19:15:55;60;433920000;8.69861e-05;0.000310528;0.000101161
mieszkanie_10x1min;23-11-2024;19:17:10;60;433920000;8.76368e-05;0.00024718;0.000104113
mieszkanie_10x1min;23-11-2024;19:18:25;60;433920000;8.61602e-05;0.00014608;0.00010031
mieszkanie_10x1min;23-11-2024;19:19:40;60;433920000;8.44399e-05;0.00015956;0.000105811
mieszkanie_10x1min;23-11-2024;19:20:55;60;433920000;8.57344e-05;0.000209237;0.000103717
mieszkanie_10x1min;23-11-2024;19:22:10;60;433920000;8.48941e-05;0.000183338;0.000103038
mieszkanie_10x1min;23-11-2024;19:23:25;60;433920000;8.83917e-05;0.000159112;0.000105561
mieszkanie_10x1min;23-11-2024;19:24:40;60;433920000;9.32256e-05;0.000184892;0.000107551
mieszkanie_10x1min;23-11-2024;19:25:55;60;433920000;9.19513e-05;0.000283473;0.000105463
mieszkanie_10x1min;23-11-2024;19:27:10;60;433920000;8.66761e-05;0.000285194;0.000100965
mieszkanie_10x1min;23-11-2024;19:28:25;60;433920000;8.58791e-05;0.000224687;0.00010017
mieszkanie_10x1min;23-11-2024;19:29:40;60;433920000;8.41852e-05;0.000143798;9.93088e-05
mieszkanie_10x1min;23-11-2024;19:30:55;60;433920000;8.14955e-05;0.000137545;9.65048e-05
mieszkanie_10x1min;23-11-2024;19:32:10;60;433920000;8.1654e-05;0.000206281;9.76987e-05
mieszkanie_10x1min;23-11-2024;19:33:25;60;433920000;8.06094e-05;0.000274692;9.61449e-05
mieszkanie_10x1min;23-11-2024;19:34:40;60;433920000;8.09963e-05;0.000201094;9.48623e-05
mieszkanie_10x1min;23-11-2024;19:35:55;60;433920000;7.68364e-05;0.000148692;8.97973e-05
mieszkanie_10x1min;23-11-2024;19:37:10;60;433920000;7.7077e-05;0.000123079;8.81957e-05
mieszkanie_10x1min;23-11-2024;19:38:25;60;433920000;7.88034e-05;0.000195239;9.65902e-05
mieszkanie_10x1min;23-11-2024;19:39:40;60;433920000;8.01644e-05;0.000155657;0.000100985
mieszkanie_10x1min;23-11-2024;19:40:55;60;433920000;8.19296e-05;0.000201047;9.59901e-05
mieszkanie_10x1min;23-11-2024;19:42:10;60;433920000;8.26507e-05;0.000141757;9.9283e-05
mieszkanie_10x1min;23-11-2024;19:43:26;60;433920000;7.91513e-05;0.000196019;9.46458e-05
mieszkanie_10x1min;23-11-2024;19:44:41;60;433920000;8.0039e-05;0.000265809;9.38881e-05
mieszkanie_10x1min;23-11-2024;19:45:56;60;433920000;7.97126e-05;0.000285873;9.3431e-05
mieszkanie_10x1min;23-11-2024;19:47:11;60;433920000;8.08822e-05;0.000319711;9.31401e-05
mieszkanie_10x1min;23-11-2024;19:48:26;60;433920000;8.15242e-05;0.0002109;9.40194e-05
mieszkanie_10x1min;23-11-2024;19:49:41;60;433920000;8.05814e-05;0.000138677;9.41471e-05
mieszkanie_10x1min;23-11-2024;19:50:56;60;433920000;8.25945e-05;0.000132122;9.38764e-05
mieszkanie_10x1min;23-11-2024;19:52:11;60;433920000;8.07368e-05;0.000284163;9.38435e-05
mieszkanie_10x1min;23-11-2024;19:53:26;60;433920000;8.18003e-05;0.000204004;9.42962e-05
mieszkanie_10x1min;23-11-2024;19:54:41;60;433920000;8.20137e-05;0.000140512;9.946e-05
mieszkanie_10x1min;23-11-2024;19:55:56;60;433920000;8.52415e-05;0.000142994;0.000100203
mieszkanie_10x1min;23-11-2024;19:57:11;60;433920000;8.33146e-05;0.000244222;9.77042e-05
mieszkanie_10x1min;23-11-2024;19:58:26;60;433920000;8.33575e-05;0.000146428;9.82095e-05
mieszkanie_10x1min;23-11-2024;19:59:41;60;433920000;8.5705e-05;0.000243587;0.000102371
mieszkanie_10x1min;23-11-2024;20:0:56;60;433920000;8.63879e-05;0.000155926;0.00010163
mieszkanie_10x1min;23-11-2024;20:2:11;60;433920000;8.65399e-05;0.000156899;0.000101869
mieszkanie_10x1min;23-11-2024;20:3:26;60;433920000;8.8289e-05;0.000143656;0.000101824
mieszkanie_10x1min;23-11-2024;20:4:41;60;433920000;8.69177e-05;0.000146895;0.00010279
mieszkanie_10x1min;23-11-2024;20:5:56;60;433920000;8.60067e-05;0.000145378;0.000100106
mieszkanie_10x1min;23-11-2024;20:7:11;60;433920000;8.38117e-05;0.000140293;9.8016e-05
mieszkanie_10x1min;23-11-2024;20:8:26;60;433920000;7.98162e-05;0.000150749;9.46628e-05
mieszkanie_10x1min;23-11-2024;20:9:41;60;433920000;7.97828e-05;0.000139805;9.50952e-05
mieszkanie_10x1min;23-11-2024;20:10:56;60;433920000;8.04836e-05;0.000202907;9.76427e-05
mieszkanie_10x1min;23-11-2024;20:12:11;60;433920000;8.32491e-05;0.000164126;0.000104877
mieszkanie_10x1min;23-11-2024;20:13:26;60;433920000;8.28581e-05;0.000205475;0.000103398
mieszkanie_10x1min;23-11-2024;20:14:41;60;433920000;8.25827e-05;0.000161224;0.000101492
mieszkanie_10x1min;23-11-2024;20:15:56;60;433920000;8.34991e-05;0.000168461;0.000103057
mieszkanie_10x1min;23-11-2024;20:17:11;60;433920000;7.79612e-05;0.000148198;9.81024e-05
mieszkanie_10x1min;23-11-2024;20:18:26;60;433920000;7.92889e-05;0.000168479;9.46672e-05
mieszkanie_10x1min;23-11-2024;20:19:41;60;433920000;7.95456e-05;0.000154783;9.52701e-05
mieszkanie_10x1min;23-11-2024;20:20:56;60;433920000;7.87292e-05;0.000138506;9.40123e-05
mieszkanie_10x1min;23-11-2024;20:22:11;60;433920000;7.32039e-05;0.000128245;8.45613e-05
mieszkanie_10x1min;23-11-2024;20:23:26;60;433920000;7.2974e-05;0.000155076;8.52168e-05
mieszkanie_10x1min;23-11-2024;20:24:41;60;433920000;7.36692e-05;0.000121712;8.42254e-05
mieszkanie_10x1min;23-11-2024;20:25:56;60;433920000;7.3714e-05;0.000252393;8.39264e-05
mieszkanie_10x1min;23-11-2024;20:27:11;60;433920000;7.13272e-05;0.000275941;9.03746e-05
mieszkanie_10x1min;23-11-2024;20:28:26;60;433920000;7.36768e-05;0.000149155;9.01856e-05
mieszkanie_10x1min;23-11-2024;20:29:41;60;433920000;7.8313e-05;0.000131778;8.92459e-05
mieszkanie_10x1min;23-11-2024;20:30:56;60;433920000;7.86366e-05;0.000125722;8.94554e-05
mieszkanie_10x1min;23-11-2024;20:32:11;60;433920000;7.88667e-05;0.000129096;8.96421e-05
mieszkanie_10x1min;23-11-2024;20:33:26;60;433920000;7.63144e-05;0.000209329;8.9614e-05
mieszkanie_10x1min;23-11-2024;20:34:41;60;433920000;7.60041e-05;0.000225222;8.69901e-05
mieszkanie_10x1min;23-11-2024;20:35:56;60;433920000;7.49412e-05;0.000134974;8.71538e-05
mieszkanie_10x1min;23-11-2024;20:37:11;60;433920000;7.73137e-05;0.000202579;8.78537e-05
mieszkanie_10x1min;23-11-2024;20:38:26;60;433920000;7.83805e-05;0.000194396;9.09132e-05
mieszkanie_10x1min;23-11-2024;20:39:41;60;433920000;7.67429e-05;0.000123219;8.71382e-05
mieszkanie_10x1min;23-11-2024;20:40:56;60;433920000;7.66025e-05;0.000153627;8.72292e-05
mieszkanie_10x1min;23-11-2024;20:42:11;60;433920000;7.17511e-05;0.000207497;8.35958e-05
mieszkanie_10x1min;23-11-2024;20:43:26;60;433920000;7.78124e-05;0.000136655;9.1625e-05
mieszkanie_10x1min;23-11-2024;20:44:41;60;433920000;8.60428e-05;0.000218579;0.000101339
mieszkanie_10x1min;23-11-2024;20:45:56;60;433920000;8.48901e-05;0.000151827;9.96034e-05
mieszkanie_10x1min;23-11-2024;20:47:11;60;433920000;8.23603e-05;0.000226688;9.58922e-05
mieszkanie_10x1min;23-11-2024;20:48:26;60;433920000;8.21893e-05;0.000146481;9.49654e-05
mieszkanie_10x1min;23-11-2024;20:49:41;60;433920000;8.30476e-05;0.000225572;9.75444e-05
mieszkanie_10x1min;23-11-2024;20:50:56;60;433920000;8.47349e-05;0.000160798;0.000101157
mieszkanie_10x1min;23-11-2024;20:52:11;60;433920000;8.52018e-05;0.000204599;9.92725e-05
mieszkanie_10x1min;23-11-2024;20:53:26;60;433920000;8.46408e-05;0.00014505;9.64027e-05
mieszkanie_10x1min;23-11-2024;20:54:41;60;433920000;8.49381e-05;0.00015417;9.85558e-05
mieszkanie_10x1min;23-11-2024;20:55:56;60;433920000;8.26224e-05;0.000230603;9.57328e-05
mieszkanie_10x1min;23-11-2024;20:57:11;60;433920000;8.11371e-05;0.000276475;9.37801e-05
mieszkanie_10x1min;23-11-2024;20:58:26;60;433920000;8.22229e-05;0.00027319;9.59997e-05
mieszkanie_10x1min;23-11-2024;20:59:41;60;433920000;8.34993e-05;0.000277171;9.65432e-05
mieszkanie_10x1min;23-11-2024;21:0:56;60;433920000;8.41022e-05;0.00019292;9.47147e-05
mieszkanie_10x1min;23-11-2024;21:2:11;60;433920000;8.3358e-05;0.000132724;9.49358e-05
mieszkanie_10x1min;23-11-2024;21:3:26;60;433920000;8.50077e-05;0.00021856;9.86436e-05
