description;date;time;duration_s;frequnecy;min;max;avg
balkon-1h;18-11-2024;2:45:49;60;433920000;0.000581358;0.00243188;0.00087545
balkon-1h;18-11-2024;18:43:10;60;433920000;0.00260395;0.00758043;0.00415806
balkon-1h;18-11-2024;18:45:10;60;433920000;0.0020495;0.00631816;0.00287076
balkon-1h;18-11-2024;18:52:8;3600;433920000;0.000763739;0.0108265;0.00295315
balkon-1h;18-11-2024;19:53:8;3600;433920000;0.000675563;0.0332356;0.00104521
balkon-1h;18-11-2024;20:54:8;3600;433920000;0.000689764;0.0339294;0.0010169
balkon-1h;18-11-2024;21:55:8;3600;433920000;0.000529198;0.0416805;0.000883423
balkon-1h;18-11-2024;22:56:8;3600;433920000;0.000525856;0.00854108;0.000865299
balkon-1h;18-11-2024;23:57:8;3600;433920000;0.000570908;0.00853716;0.000908838
balkon-1h;19-11-2024;0:58:8;3600;433920000;0.000628577;0.00641971;0.00091139
balkon-1h;19-11-2024;1:59:8;3600;433920000;0.000624101;0.00825023;0.000890141
balkon-1h;19-11-2024;3:0:8;3600;433920000;0.000641378;0.00224451;0.00089919
balkon-1h;19-11-2024;4:1:8;3600;433920000;0.000645169;0.00239222;0.000911826
balkon-1h;19-11-2024;5:2:8;3600;433920000;0.000641143;0.047226;0.00112504
balkon-1h;19-11-2024;6:3:8;3600;433920000;0.000831607;0.0732114;0.00136264
balkon-1h;19-11-2024;7:4:8;3600;433920000;0.000679787;0.189841;0.00157395
balkon-1h;19-11-2024;8:5:8;3600;433920000;0.000625308;0.0132582;0.000929935
balkon-1h;19-11-2024;9:6:8;3600;433920000;0.000566168;0.0719287;0.00102094
balkon-1h;19-11-2024;10:7:8;3600;433920000;0.000525461;0.183789;0.00230259
balkon-1h;19-11-2024;11:8:8;3600;433920000;0.000361732;0.13523;0.000981842
balkon-1h;19-11-2024;12:9:8;3600;433920000;0.00047576;0.181111;0.00132956
balkon-1h;19-11-2024;13:10:9;3600;433920000;0.000490048;0.0345043;0.000780904
balkon-1h;19-11-2024;14:11:9;3600;433920000;0.000537771;0.0688549;0.00103593
balkon-1h;19-11-2024;15:12:9;3600;433920000;0.000583851;0.0153952;0.00095564
balkon-1h;19-11-2024;16:13:9;3600;433920000;0.000594146;0.00690649;0.000944464
balkon-1h;19-11-2024;17:14:9;3600;433920000;0.000595995;0.0199778;0.000937592
balkon-1h;19-11-2024;18:15:9;3600;433920000;0.000611726;0.0383098;0.00100439
